  3.610099509564E+00  3.065141362054E+00  1.453779268953E+03 -1.385328457743E+03
  3.626768540932E+00  3.029914509487E+00  1.450077160727E+03 -1.382153589378E+03
  3.643514538767E+00  2.995151794741E+00  1.446382679717E+03 -1.379012893519E+03
  3.660337858450E+00  2.960710979265E+00  1.442694944936E+03 -1.375843184278E+03
  3.677238857001E+00  2.926634624553E+00  1.439011035697E+03 -1.372665560491E+03
  3.694217893089E+00  2.892841502846E+00  1.435333746039E+03 -1.369443300016E+03
  3.711275327039E+00  2.859545039321E+00  1.431662597229E+03 -1.366279080831E+03
  3.728411520841E+00  2.826695701040E+00  1.427997490889E+03 -1.363152595818E+03
  3.745626838156E+00  2.794066526198E+00  1.424341228926E+03 -1.359956370627E+03
  3.762921644322E+00  2.761835727926E+00  1.420691868821E+03 -1.356777935922E+03
  3.780296306366E+00  2.730159601351E+00  1.417045458812E+03 -1.353697228390E+03
  3.797751193009E+00  2.698547234463E+00  1.413409718449E+03 -1.350473238509E+03
  3.815286674675E+00  2.667405960907E+00  1.409778198338E+03 -1.347309619666E+03
  3.832903123499E+00  2.636673195575E+00  1.406156310620E+03 -1.344178094059E+03
  3.850600913331E+00  2.606377322452E+00  1.402540787882E+03 -1.341096086696E+03
  3.868380419752E+00  2.576196818105E+00  1.398934730389E+03 -1.337899915742E+03
  3.886242020073E+00  2.546449416463E+00  1.395334985608E+03 -1.334754836734E+03
  3.904186093350E+00  2.517157280294E+00  1.391743303144E+03 -1.331675925223E+03
  3.922213020387E+00  2.488162154182E+00  1.388158670466E+03 -1.328582434083E+03
  3.940323183748E+00  2.459386289212E+00  1.384579268893E+03 -1.325433943739E+03
  3.958516967763E+00  2.430976407903E+00  1.381003119617E+03 -1.322310617376E+03
  3.976794758536E+00  2.402911530758E+00  1.377431235604E+03 -1.319203540579E+03
  3.995156943955E+00  2.375081570264E+00  1.373866054880E+03 -1.316054058129E+03
  4.013603913696E+00  2.347624816155E+00  1.370306412945E+03 -1.312940211859E+03
  4.032136059239E+00  2.320449808361E+00  1.366756176279E+03 -1.309813263280E+03
  4.050753773868E+00  2.293695140762E+00  1.363211924833E+03 -1.306753686952E+03
  4.069457452684E+00  2.267110862523E+00  1.359677610977E+03 -1.303621519184E+03
  4.088247492612E+00  2.240869898993E+00  1.356150499323E+03 -1.300516955377E+03
  4.107124292410E+00  2.215004328797E+00  1.352631899909E+03 -1.297461433790E+03
  4.126088252678E+00  2.189387777449E+00  1.349121797223E+03 -1.294383476893E+03
  4.145139775864E+00  2.164074324130E+00  1.345616874552E+03 -1.291316580392E+03
  4.164279266276E+00  2.138990225951E+00  1.342118947885E+03 -1.288218496236E+03
  4.183507130087E+00  2.114237040601E+00  1.338626675449E+03 -1.285151936652E+03
  4.202823775346E+00  2.089812860655E+00  1.335138837001E+03 -1.282118466170E+03
  4.222229611989E+00  2.065491349975E+00  1.331660250002E+03 -1.278980701797E+03
  4.241725051840E+00  2.041647352988E+00  1.328184218579E+03 -1.275971834361E+03
  4.261310508627E+00  2.017976781017E+00  1.324716550566E+03 -1.272905503104E+03
  4.280986397989E+00  1.994550308709E+00  1.321253453295E+03 -1.269826921265E+03
  4.300753137483E+00  1.971364384807E+00  1.317799121247E+03 -1.266735298813E+03
  4.320611146595E+00  1.948583010896E+00  1.314352166688E+03 -1.263738468088E+03
  4.340560846746E+00  1.925974118429E+00  1.310916181642E+03 -1.260689002309E+03
  4.360602661304E+00  1.903669250910E+00  1.307484595341E+03 -1.257674146127E+03
  4.380737015593E+00  1.881585471575E+00  1.304058047407E+03 -1.254641381165E+03
  4.400964336899E+00  1.859668466618E+00  1.300638945218E+03 -1.251555461694E+03
  4.421285054482E+00  1.838161289295E+00  1.297223725041E+03 -1.248581809530E+03
  4.441699599584E+00  1.816789130697E+00  1.293818234725E+03 -1.245536974958E+03
  4.462208405437E+00  1.795694345966E+00  1.290416244243E+03 -1.242519262798E+03
  4.482811907275E+00  1.774803171936E+00  1.287022449519E+03 -1.239479719188E+03
  4.503510542340E+00  1.754197511276E+00  1.283636067348E+03 -1.236477260342E+03
  4.524304749895E+00  1.733810714195E+00  1.280259489572E+03 -1.233467301968E+03
  4.545194971230E+00  1.713700125816E+00  1.276890598278E+03 -1.230492595859E+03
  4.566181649671E+00  1.693811141220E+00  1.273527165786E+03 -1.227516337076E+03
  4.587265230594E+00  1.674073117625E+00  1.270169477163E+03 -1.224488584005E+03
  4.608446161429E+00  1.654602311620E+00  1.266817462005E+03 -1.221495496851E+03
  4.629724891674E+00  1.635398735517E+00  1.263471874556E+03 -1.218539832834E+03
  4.651101872901E+00  1.616320518635E+00  1.260135096417E+03 -1.215517714551E+03
  4.672577558768E+00  1.597568627058E+00  1.256802669808E+03 -1.212581583324E+03
  4.694152405026E+00  1.578953933189E+00  1.253478940949E+03 -1.209590723623E+03
  4.715826869533E+00  1.560580554607E+00  1.250159358397E+03 -1.206625859587E+03
  4.737601412258E+00  1.542411452947E+00  1.246846338870E+03 -1.203660571078E+03
  4.759476495297E+00  1.524464123074E+00  1.243536740733E+03 -1.200710375326E+03
  4.781452582877E+00  1.506634928249E+00  1.240234532295E+03 -1.197695054538E+03
  4.803530141370E+00  1.489089889728E+00  1.236940585602E+03 -1.194747738400E+03
  4.825709639301E+00  1.471770243770E+00  1.233657144830E+03 -1.191824491467E+03
  4.847991547358E+00  1.454650577599E+00  1.230380777923E+03 -1.188906949277E+03
  4.870376338403E+00  1.437692149637E+00  1.227107838174E+03 -1.185965038600E+03
  4.892864487481E+00  1.420878067520E+00  1.223839666013E+03 -1.182985738032E+03
  4.915456471831E+00  1.404315769799E+00  1.220577952303E+03 -1.180060012824E+03
  4.938152770894E+00  1.387953653180E+00  1.217324120920E+03 -1.177147323694E+03
  4.960953866326E+00  1.371738686333E+00  1.214077986154E+03 -1.174204355874E+03
  4.983860242007E+00  1.355725760218E+00  1.210839877683E+03 -1.171279399098E+03
  5.006872384051E+00  1.339942198656E+00  1.207609768023E+03 -1.168398497105E+03
  5.029990780816E+00  1.324309015151E+00  1.204385417685E+03 -1.165495072284E+03
  5.053215922916E+00  1.308799497790E+00  1.201167995594E+03 -1.162546464789E+03
  5.076548303230E+00  1.293554888690E+00  1.197957805865E+03 -1.159679737987E+03
  5.099988416912E+00  1.278500101653E+00  1.194751832349E+03 -1.156830940738E+03
  5.123536761403E+00  1.263475697992E+00  1.191551034437E+03 -1.153856650602E+03
  5.147193836440E+00  1.248726095275E+00  1.188353806439E+03 -1.150980332291E+03
  5.170960144069E+00  1.234112112332E+00  1.185169194453E+03 -1.148076944497E+03
  5.194836188653E+00  1.219712150544E+00  1.181995794832E+03 -1.145221024782E+03
  5.218822476884E+00  1.205523310393E+00  1.178828833568E+03 -1.142412831485E+03
  5.242919517794E+00  1.191398521040E+00  1.175664966869E+03 -1.139514696938E+03
  5.267127822765E+00  1.177409765677E+00  1.172505555805E+03 -1.136595256461E+03
  5.291447905539E+00  1.163694488227E+00  1.169352895080E+03 -1.133789502795E+03
  5.315880282233E+00  1.150079125358E+00  1.166207700644E+03 -1.130931607695E+03
  5.340425471344E+00  1.136577564917E+00  1.163067932449E+03 -1.128035547434E+03
  5.365083993765E+00  1.123273262164E+00  1.159938680300E+03 -1.125185512720E+03
  5.389856372794E+00  1.110204989088E+00  1.156818067195E+03 -1.122423648900E+03
  5.414743134144E+00  1.097189511990E+00  1.153702110727E+03 -1.119567091626E+03
  5.439744805958E+00  1.084298100772E+00  1.150589129716E+03 -1.116688226002E+03
  5.464861918814E+00  1.071651446024E+00  1.147480231639E+03 -1.113913527432E+03
  5.490095005743E+00  1.059048943015E+00  1.144378647486E+03 -1.111037095838E+03
  5.515444602235E+00  1.046614771317E+00  1.141285585626E+03 -1.108189202880E+03
  5.540911246253E+00  1.034434936662E+00  1.138200457499E+03 -1.105464199572E+03
  5.566495478246E+00  1.022244829866E+00  1.135124068185E+03 -1.102581739793E+03
  5.592197841156E+00  1.010311850284E+00  1.132049558833E+03 -1.099830129760E+03
  5.618018880433E+00  9.984470926329E-01  1.128980716136E+03 -1.097007100923E+03
  5.643959144045E+00  9.866760297944E-01  1.125919932524E+03 -1.094140513679E+03
  5.670019182490E+00  9.751948897071E-01  1.122866834366E+03 -1.091450394233E+03
  5.696199548809E+00  9.637178592002E-01  1.119821784769E+03 -1.088620430054E+03
  5.722500798596E+00  9.524217718893E-01  1.116776450103E+03 -1.085849912084E+03
  5.748923490010E+00  9.411999647918E-01  1.113738336171E+03 -1.083019374811E+03
  5.775468183787E+00  9.301891555010E-01  1.110704785535E+03 -1.080287520910E+03
  5.802135443253E+00  9.192078301867E-01  1.107681973207E+03 -1.077445947271E+03
  5.828925834335E+00  9.084608269920E-01  1.104667071770E+03 -1.074735508200E+03
  5.855839925571E+00  8.977972870219E-01  1.101660686339E+03 -1.071981335807E+03
  5.882878288128E+00  8.872264758414E-01  1.098658829945E+03 -1.069194948582E+03
  5.910041495806E+00  8.768049861745E-01  1.095665467918E+03 -1.066445861919E+03
  5.937330125058E+00  8.665373910610E-01  1.092679665416E+03 -1.063742314170E+03
  5.964744754996E+00  8.563389245212E-01  1.089698122826E+03 -1.060982124436E+03
  5.992285967409E+00  8.462515810356E-01  1.086721657393E+03 -1.058217787886E+03
  6.019954346768E+00  8.363247762268E-01  1.083752044078E+03 -1.055513127705E+03
  6.047750480247E+00  8.264643865823E-01  1.080792714403E+03 -1.052751481884E+03
  6.075674957728E+00  8.167787037098E-01  1.077841936725E+03 -1.050072038844E+03
  6.103728371819E+00  8.071916985614E-01  1.074896553212E+03 -1.047380000904E+03
  6.131911317863E+00  7.976623926461E-01  1.071954427516E+03 -1.044622893422E+03
  6.160224393951E+00  7.882915832900E-01  1.069017053142E+03 -1.041933677167E+03
  6.188668200939E+00  7.790159141601E-01  1.066086618232E+03 -1.039231280739E+03
  6.217243342453E+00  7.698431366131E-01  1.063160296741E+03 -1.036527311070E+03
  6.245950424910E+00  7.607829065335E-01  1.060236222668E+03 -1.033836384406E+03
  6.274790057523E+00  7.517879880058E-01  1.057316185512E+03 -1.031095615423E+03
  6.303762852323E+00  7.429245550507E-01  1.054405105186E+03 -1.028396748982E+03
  6.332869424162E+00  7.342011273534E-01  1.051503578259E+03 -1.025754396404E+03
  6.362110390733E+00  7.255083538672E-01  1.048611856479E+03 -1.023017467188E+03
  6.391486372583E+00  7.170058446848E-01  1.045728692393E+03 -1.020411989818E+03
  6.420997993121E+00  7.085487056322E-01  1.042852549548E+03 -1.017735037225E+03
  6.450645878637E+00  7.001990936967E-01  1.039978016786E+03 -1.015076225647E+03
  6.480430658311E+00  6.919261949910E-01  1.037108678979E+03 -1.012392488667E+03
  6.510352964229E+00  6.837677256146E-01  1.034246843254E+03 -1.009740335718E+03
  6.540413431396E+00  6.757175644290E-01  1.031392823762E+03 -1.007113034123E+03
  6.570612697748E+00  6.677362112336E-01  1.028543884070E+03 -1.004453357637E+03
  6.600951404168E+00  6.598503922773E-01  1.025701289722E+03 -1.001802473465E+03
  6.631430194495E+00  6.520716091712E-01  1.022868283014E+03 -9.991797487047E+02
  6.662049715545E+00  6.443881335711E-01  1.020042552898E+03 -9.965693227121E+02
  6.692810617118E+00  6.367815258803E-01  1.017220873057E+03 -9.939442399401E+02
  6.723713552015E+00  6.292545462161E-01  1.014403034138E+03 -9.913099193825E+02
  6.754759176051E+00  6.218226526113E-01  1.011591720529E+03 -9.886921624154E+02
  6.785948148070E+00  6.144815287392E-01  1.008787893081E+03 -9.860859841417E+02
  6.817281129956E+00  6.072219933989E-01  1.005991319386E+03 -9.834783107998E+02
  6.848758786652E+00  6.000555553707E-01  1.003201191311E+03 -9.808893826876E+02
  6.880381786168E+00  5.929665855764E-01  1.000414993471E+03 -9.782954033847E+02
  6.912150799602E+00  5.859435419969E-01  9.976336403335E+02 -9.756784732933E+02
  6.944066501148E+00  5.790192833889E-01  9.948602421884E+02 -9.730946349229E+02
  6.976129568113E+00  5.721886931617E-01  9.920942525958E+02 -9.705375937231E+02
  7.008340680934E+00  5.654079148871E-01  9.893331654844E+02 -9.679344690512E+02
  7.040700523187E+00  5.587256239562E-01  9.865774561944E+02 -9.653695229805E+02
  7.073209781606E+00  5.521121275462E-01  9.838298973322E+02 -9.627934916936E+02
  7.105869146094E+00  5.455868946404E-01  9.810899027138E+02 -9.602417732646E+02
  7.138679309741E+00  5.391385913418E-01  9.783555347274E+02 -9.576963531106E+02
  7.171640968838E+00  5.327496811477E-01  9.756251289043E+02 -9.551273998158E+02
  7.204754822888E+00  5.264476028030E-01  9.728986585816E+02 -9.525853370898E+02
  7.238021574628E+00  5.202000854203E-01  9.701785698328E+02 -9.500134121579E+02
  7.271441930036E+00  5.140517801881E-01  9.674661402138E+02 -9.474945187517E+02
  7.305016598352E+00  5.079578238853E-01  9.647606832895E+02 -9.449481041743E+02
  7.338746292090E+00  5.019407961760E-01  9.620621181723E+02 -9.424172108758E+02
  7.372631727054E+00  4.959991717722E-01  9.593720722320E+02 -9.399007995035E+02
  7.406673622352E+00  4.901337589759E-01  9.566873336781E+02 -9.374022319170E+02
  7.440872700415E+00  4.843098753905E-01  9.540059016897E+02 -9.348564648286E+02
  7.475229687007E+00  4.785764622444E-01  9.513311073322E+02 -9.323589319555E+02
  7.509745311246E+00  4.729026206346E-01  9.486630965987E+02 -9.298516306740E+02
  7.544420305612E+00  4.672931042774E-01  9.460016362513E+02 -9.273451187885E+02
  7.579255405973E+00  4.617616892830E-01  9.433464414487E+02 -9.248684069391E+02
  7.614251351589E+00  4.562720648470E-01  9.406967146352E+02 -9.223503164430E+02
  7.649408885138E+00  4.508719980529E-01  9.380549829472E+02 -9.198885365369E+02
  7.684728752725E+00  4.455255538606E-01  9.354183638127E+02 -9.174120307943E+02
  7.720211703899E+00  4.402351208957E-01  9.327834040467E+02 -9.149267298783E+02
  7.755858491673E+00  4.349986182261E-01  9.301531714252E+02 -9.124294021921E+02
  7.791669872533E+00  4.298373528856E-01  9.275325743078E+02 -9.099661983011E+02
  7.827646606462E+00  4.247424210248E-01  9.249212825434E+02 -9.075204226933E+02
  7.863789456950E+00  4.196980502551E-01  9.223156716239E+02 -9.050599162392E+02
  7.900099191012E+00  4.147180621634E-01  9.197146118539E+02 -9.026157129403E+02
  7.936576579204E+00  4.097873810710E-01  9.171178066468E+02 -9.001565141379E+02
  7.973222395643E+00  4.049194168102E-01  9.145267099809E+02 -8.977129897410E+02
  8.010037418016E+00  4.001064582875E-01  9.119424917019E+02 -8.952696808814E+02
  8.047022427605E+00  3.953537455618E-01  9.093660385048E+02 -8.928397804378E+02
  8.084178209297E+00  3.906580382562E-01  9.067972203124E+02 -8.904176267761E+02
  8.121505551604E+00  3.860197497909E-01  9.042332857933E+02 -8.880057319954E+02
  8.159005246677E+00  3.814251870438E-01  9.016727566154E+02 -8.855739310267E+02
  8.196678090328E+00  3.768892717386E-01  8.991178467385E+02 -8.831579726884E+02
  8.234524882040E+00  3.724087616154E-01  8.965695825698E+02 -8.807519697606E+02
  8.272546424991E+00  3.679777758828E-01  8.940274453281E+02 -8.783434959697E+02
  8.310743526064E+00  3.636034162578E-01  8.914902802864E+02 -8.759509205153E+02
  8.349116995870E+00  3.592698137495E-01  8.889581710462E+02 -8.735374294167E+02
  8.387667648761E+00  3.549986831636E-01  8.864335548357E+02 -8.711570501830E+02
  8.426396302852E+00  3.507716754951E-01  8.839160413960E+02 -8.687665837669E+02
  8.465303780034E+00  3.465986801687E-01  8.814059248984E+02 -8.663917848454E+02
  8.504390905991E+00  3.424772801717E-01  8.789022395637E+02 -8.640283068335E+02
  8.543658510222E+00  3.383992154285E-01  8.764018572029E+02 -8.616567416191E+02
  8.583107426055E+00  3.343633128079E-01  8.739056419370E+02 -8.592751538746E+02
  8.622738490667E+00  3.303870197417E-01  8.714161919197E+02 -8.569298230527E+02
  8.662552545099E+00  3.264437315665E-01  8.689319356083E+02 -8.545534182090E+02
  8.702550434275E+00  3.225614646138E-01  8.664544725240E+02 -8.522203890927E+02
  8.742733007023E+00  3.187139768047E-01  8.639809708518E+02 -8.498632667900E+02
  8.783101116087E+00  3.149109150444E-01  8.615115569432E+02 -8.475086302847E+02
  8.823655618151E+00  3.111558250860E-01  8.590510184673E+02 -8.451674708902E+02
  8.864397373853E+00  3.074511279251E-01  8.566002762586E+02 -8.428480889647E+02
  8.905327247805E+00  3.037883347978E-01  8.541564768621E+02 -8.405288864839E+02
  8.946446108612E+00  3.001707804385E-01  8.517160478009E+02 -8.382204561724E+02
  8.987754828890E+00  2.965831079789E-01  8.492756820512E+02 -8.358810899259E+02
  9.029254285282E+00  2.930412486873E-01  8.468408810858E+02 -8.335565126712E+02
  9.070945358482E+00  2.895465329090E-01  8.444157765871E+02 -8.312522300216E+02
  9.112828933246E+00  2.860939646252E-01  8.419993179575E+02 -8.289555997886E+02
  9.154905898420E+00  2.826848544121E-01  8.395880498561E+02 -8.266719295107E+02
  9.197177146951E+00  2.793064821224E-01  8.371779303784E+02 -8.243652947244E+02
  9.239643575910E+00  2.759679302548E-01  8.347722475670E+02 -8.220633649474E+02
  9.282306086510E+00  2.726749052241E-01  8.323744548365E+02 -8.197846841526E+02
  9.325165584126E+00  2.694178576690E-01  8.299831636381E+02 -8.175021770054E+02
  9.368222978311E+00  2.662002863451E-01  8.275973698141E+02 -8.152276979024E+02
  9.411479182821E+00  2.630188343587E-01  8.252180971489E+02 -8.129523396036E+02
  9.454935115629E+00  2.598813081747E-01  8.228456230956E+02 -8.107016711675E+02
  9.498591698946E+00  2.567721267263E-01  8.204762315497E+02 -8.084285629607E+02
  9.542449859243E+00  2.537023218652E-01  8.181132491491E+02 -8.061686771733E+02
  9.586510527269E+00  2.506724932645E-01  8.157590244980E+02 -8.039255399866E+02
  9.630774638068E+00  2.476811240362E-01  8.134097922794E+02 -8.016959372986E+02
  9.675243131004E+00  2.447123882767E-01  8.110619173639E+02 -7.994297690288E+02
  9.719916949777E+00  2.417884797479E-01  8.087204305942E+02 -7.972004117046E+02
  9.764797042444E+00  2.388950633644E-01  8.063853290465E+02 -7.949624127854E+02
  9.809884361442E+00  2.360367354836E-01  8.040571643392E+02 -7.927321835552E+02
  9.855179863603E+00  2.332161074089E-01  8.017371828800E+02 -7.905200065784E+02
  9.900684510177E+00  2.304251912023E-01  7.994237878969E+02 -7.883002678621E+02
  9.946399266856E+00  2.276693330839E-01  7.971202456183E+02 -7.860924212055E+02
  9.992325103785E+00  2.249564520523E-01  7.948277588997E+02 -7.839255982540E+02
  1.003846299559E+01  2.222739185521E-01  7.925310056138E+02 -7.817577205596E+02
  1.008481392141E+01  2.195903742762E-01  7.902205460656E+02 -7.794786340083E+02
  1.013137886488E+01  2.169616460097E-01  7.879153345620E+02 -7.772864370606E+02
  1.017815881420E+01  2.143477518439E-01  7.856218288857E+02 -7.750401921418E+02
  1.022515476213E+01  2.117965154911E-01  7.833506791251E+02 -7.729141092256E+02
  1.027236770598E+01  2.092626416268E-01  7.810861076782E+02 -7.707459011622E+02
  1.031979864772E+01  2.067589762561E-01  7.788173555035E+02 -7.685833169282E+02
  1.036744859391E+01  2.042613660535E-01  7.765493471198E+02 -7.663370729014E+02
  1.041531855577E+01  2.018457147880E-01  7.742941272384E+02 -7.642934280305E+02
  1.046340954918E+01  1.993844934534E-01  7.720216397155E+02 -7.619718423261E+02
  1.051172259471E+01  1.969956351315E-01  7.697804206639E+02 -7.598205997190E+02
  1.056025871766E+01  1.946795105171E-01  7.675741242251E+02 -7.578470895988E+02
  1.060901894805E+01  1.923263969272E-01  7.653455321891E+02 -7.556263312217E+02
  1.065800432066E+01  1.900284111680E-01  7.631072535924E+02 -7.535178356840E+02
  1.070721587504E+01  1.877234759816E-01  7.608617827364E+02 -7.512774670815E+02
  1.075665465555E+01  1.854768748951E-01  7.586348702063E+02 -7.491663952868E+02
  1.080632171138E+01  1.832538712727E-01  7.564196477005E+02 -7.470477889343E+02
  1.085621809653E+01  1.810435983701E-01  7.542126532100E+02 -7.448778735971E+02
  1.090634486991E+01  1.789001103854E-01  7.520205009901E+02 -7.428808270704E+02
  1.095670309529E+01  1.767225417772E-01  7.498082974947E+02 -7.406398873365E+02
  1.100729384136E+01  1.746068060968E-01  7.476108247766E+02 -7.385550800663E+02
  1.105811818175E+01  1.725074823064E-01  7.454340723387E+02 -7.364380144206E+02
  1.110917719504E+01  1.704550015049E-01  7.432780406162E+02 -7.344200377614E+02
  1.116047196480E+01  1.684187338852E-01  7.411123596458E+02 -7.323718467640E+02
  1.121200357958E+01  1.663680195154E-01  7.389226658797E+02 -7.301591490655E+02
  1.126377313299E+01  1.643766322070E-01  7.367524429175E+02 -7.281052662118E+02
  1.131578172366E+01  1.624027921914E-01  7.345934702310E+02 -7.260289909127E+02
  1.136803045531E+01  1.604412365263E-01  7.324431122000E+02 -7.239070670584E+02
  1.142052043675E+01  1.585345889832E-01  7.303212987223E+02 -7.219334420946E+02
  1.147325278191E+01  1.566367428216E-01  7.281971776291E+02 -7.199014597255E+02
  1.152622860986E+01  1.547496064076E-01  7.260543931616E+02 -7.178194365464E+02
  1.157944904485E+01  1.528813645046E-01  7.238992243862E+02 -7.157253992752E+02
  1.163291521631E+01  1.510246738900E-01  7.217468206640E+02 -7.135854290955E+02
  1.168662825888E+01  1.492173261202E-01  7.196248426816E+02 -7.115795803737E+02
  1.174058931245E+01  1.474247343872E-01  7.175185698153E+02 -7.095462408395E+02
  1.179479952217E+01  1.456614110497E-01  7.154162183482E+02 -7.075562274264E+02
  1.184926003847E+01  1.439014024599E-01  7.132976430720E+02 -7.054845977369E+02
  1.190397201712E+01  1.421538054547E-01  7.111797699064E+02 -7.033751732726E+02
  1.195893661918E+01  1.404569116923E-01  7.090948985216E+02 -7.014192245860E+02
  1.201415501111E+01  1.387702623353E-01  7.070160572892E+02 -6.994182080664E+02
  1.206962836474E+01  1.370937670817E-01  7.049379418630E+02 -6.973714771294E+02
  1.212535785732E+01  1.354620141877E-01  7.028737282032E+02 -6.954564112882E+02
  1.218134467151E+01  1.338221258453E-01  7.007834148110E+02 -6.934037685220E+02
  1.223758999547E+01  1.321906017844E-01  6.986787747244E+02 -6.912970606176E+02
  1.229409502282E+01  1.305965753456E-01  6.966058097983E+02 -6.892896347155E+02
  1.235086095268E+01  1.290370140567E-01  6.945673273185E+02 -6.873691934523E+02
  1.240788898975E+01  1.274864879067E-01  6.925316902895E+02 -6.854025052545E+02
  1.246518034425E+01  1.259525546130E-01  6.904930656760E+02 -6.834303384438E+02
  1.252273623200E+01  1.244377949921E-01  6.884504366407E+02 -6.814677296391E+02
  1.258055787446E+01  1.229304682444E-01  6.863956768437E+02 -6.794511069771E+02
  1.263864649868E+01  1.214392258513E-01  6.843463952499E+02 -6.774282809571E+02
  1.269700333743E+01  1.199845081055E-01  6.823208774516E+02 -6.755152218786E+02
  1.275562962913E+01  1.185289013867E-01  6.803013744929E+02 -6.735034532424E+02
  1.281452661793E+01  1.171194042326E-01  6.783030181510E+02 -6.716607936591E+02
  1.287369555375E+01  1.156948966459E-01  6.762842391757E+02 -6.696392402469E+02
  1.293313769224E+01  1.143032327535E-01  6.742658508835E+02 -6.677143773568E+02
  1.299285429487E+01  1.129110225584E-01  6.722434012735E+02 -6.656930910090E+02
  1.305284662894E+01  1.115505436104E-01  6.702497110506E+02 -6.637657941702E+02
  1.311311596759E+01  1.102187314298E-01  6.682825578279E+02 -6.619177492244E+02
  1.317366358984E+01  1.088902163275E-01  6.662991409305E+02 -6.599984175930E+02
  1.323449078062E+01  1.075633931413E-01  6.642936609001E+02 -6.579970041747E+02
  1.329559883079E+01  1.062612157063E-01  6.623042675034E+02 -6.560539663196E+02
  1.335698903718E+01  1.049846044960E-01  6.603418150945E+02 -6.541777043800E+02
  1.341866270258E+01  1.037188941378E-01  6.583876605901E+02 -6.522788706695E+02
  1.348062113584E+01  1.024721240572E-01  6.564367265741E+02 -6.504088721297E+02
  1.354286565181E+01  1.012310053558E-01  6.544755031562E+02 -6.484843927078E+02
  1.360539757143E+01  1.000042249985E-01  6.525177730235E+02 -6.465610842514E+02
  1.366821822174E+01  9.880325143027E-02  6.505746816546E+02 -6.447148281636E+02
  1.373132893592E+01  9.760326495792E-02  6.486203929767E+02 -6.427853238234E+02
  1.379473105327E+01  9.641919671899E-02  6.466703208978E+02 -6.408704915616E+02
  1.385842591930E+01  9.525425363451E-02  6.447443415829E+02 -6.389932633312E+02
  1.392241488574E+01  9.411409751142E-02  6.428434081217E+02 -6.371940230904E+02
  1.398669931054E+01  9.297870821195E-02  6.409323305162E+02 -6.353391320872E+02
  1.405128055794E+01  9.184982117387E-02  6.390048855636E+02 -6.334399849591E+02
  1.411615999845E+01  9.073442746332E-02  6.370838214967E+02 -6.315449979236E+02
  1.418133900894E+01  8.964463560594E-02  6.351850337235E+02 -6.297403429817E+02
  1.424681897262E+01  8.855865903232E-02  6.332796817475E+02 -6.278750585923E+02
  1.431260127910E+01  8.748438755752E-02  6.313676857480E+02 -6.260048845207E+02
  1.437868732438E+01  8.641940163440E-02  6.294630720046E+02 -6.241131936254E+02
  1.444507851094E+01  8.538247049515E-02  6.275891682931E+02 -6.223371756440E+02
  1.451177624772E+01  8.435045354508E-02  6.257139984915E+02 -6.205108016070E+02
  1.457878195015E+01  8.333012967286E-02  6.238263261612E+02 -6.186839567560E+02
  1.464609704021E+01  8.230846292735E-02  6.219268939839E+02 -6.167599125384E+02
  1.471372294646E+01  8.131928800907E-02  6.200648778667E+02 -6.149928141506E+02
  1.478166110403E+01  8.033749498344E-02  6.182108411511E+02 -6.131963541958E+02
  1.484991295470E+01  7.936255840349E-02  6.163510971053E+02 -6.113666156070E+02
  1.491847994688E+01  7.840375498621E-02  6.144964504072E+02 -6.095757512389E+02
  1.498736353569E+01  7.744922589462E-02  6.126397075123E+02 -6.077327468782E+02
  1.505656518297E+01  7.651518170359E-02  6.108008026090E+02 -6.059654823352E+02
  1.512608635729E+01  7.558735293611E-02  6.089651622951E+02 -6.041629683220E+02
  1.519592853402E+01  7.467470289481E-02  6.071365199878E+02 -6.023974712261E+02
  1.526609319534E+01  7.376830636763E-02  6.053030471470E+02 -6.005983006291E+02
  1.533658183025E+01  7.287203331203E-02  6.034718243831E+02 -5.987972566789E+02
  1.540739593466E+01  7.199065685179E-02  6.016561726721E+02 -5.970348152694E+02
  1.547853701137E+01  7.112085865459E-02  5.998476825021E+02 -5.952852169674E+02
  1.555000657012E+01  7.025769796200E-02  5.980310710711E+02 -5.935080121925E+02
  1.562180612761E+01  6.940129387583E-02  5.962115352843E+02 -5.917043754523E+02
  1.569393720756E+01  6.856372202335E-02  5.944056141581E+02 -5.899784127387E+02
  1.576640134072E+01  6.772462782297E-02  5.925876377466E+02 -5.881564500033E+02
  1.583920006492E+01  6.690357693996E-02  5.907912041945E+02 -5.864082278608E+02
  1.591233492506E+01  6.609770101752E-02  5.890090752188E+02 -5.847113607759E+02
  1.598580747320E+01  6.528553943573E-02  5.872110173450E+02 -5.828765918060E+02
  1.605961926855E+01  6.450429565032E-02  5.854505992140E+02 -5.812362262548E+02
  1.613377187754E+01  6.371657164679E-02  5.836744099211E+02 -5.794564965998E+02
  1.620826687381E+01  6.294615485693E-02  5.819056094172E+02 -5.777527502155E+02
  1.628310583829E+01  6.217950792457E-02  5.801291865101E+02 -5.760026159699E+02
  1.635829035917E+01  6.141991642125E-02  5.783555611009E+02 -5.742364230157E+02
  1.643382203203E+01  6.067934831408E-02  5.766120261646E+02 -5.725675651215E+02
  1.650970245976E+01  5.994344134009E-02  5.748684433145E+02 -5.708628836679E+02
  1.658593325269E+01  5.921372299591E-02  5.731225878107E+02 -5.691369518753E+02
  1.666251602857E+01  5.849902469381E-02  5.713882986357E+02 -5.674757441844E+02
